"city","ppsf_low","ppsf","ppsf_high","ppsf_growth_mean","ppsf_growth_low","ppsf_growth_high","dom_low","dom_mean","dom_high","hs_low","hs_mean","hs_high","home_sales_cumulative_low","home_sales_cumulative_mean","home_sales_cumulative_high","population_2021","population_growth","_date"
Bradenton,288,295,302,11.32,8.68,13.96,39,43,48,153,180,208,1346,1514,1683,54918,-4.233948,"23-06"
Tamarac,231,237,244,11.27,8.45,14.55,54,58,62,74,100,125,835,970,1105,71522,7.66197,"23-06"
Clearwater,293,301,308,11.07,8.12,13.65,39,43,47,165,193,221,1465,1635,1805,116667,-0.5328582,"23-06"
Kendale Lakes,327,333,339,11.0,9.0,13.0,49,53,57,2,2,2,203,271,342,53392,-4.198665,"23-06"
Delray Beach,317,323,328,11.0,8.93,12.71,54,58,62,140,167,195,1195,1360,1528,66579,-3.391085,"23-06"
Palm Bay,208,214,220,10.88,7.77,13.99,56,60,64,188,216,245,1708,1882,2057,122932,2.6486306,"23-06"
Doral,363,369,374,10.81,9.01,12.31,54,59,63,24,44,65,464,586,711,75954,21.78556,"23-06"
Pompano Beach,316,322,328,10.65,8.59,12.71,52,57,61,135,162,189,1179,1348,1517,111356,-0.6158185,"23-06"
Port Orange,239,246,252,10.31,7.17,13.0,48,52,56,25,45,66,466,587,706,62197,-2.535454,"23-06"
North Miami,297,303,310,10.18,8.0,12.73,56,60,65,-4,5,13,223,309,396,60449,-3.2320547,"23-06"
Kissimmee,224,231,238,10.0,6.67,13.33,39,44,48,319,341,362,2507,2690,2871,79440,9.708604,"23-06"
Deerfield Beach,248,255,262,9.91,6.9,12.93,51,55,59,68,92,116,785,917,1049,86355,-0.58025074,"23-06"
Spring Hill,205,211,217,9.9,6.77,13.02,38,42,47,152,180,209,1554,1724,1895,123509,8.753346,"23-06"
Jupiter,436,441,446,9.7,8.46,10.95,54,59,63,28,52,75,544,676,805,60629,-6.9236555,"23-06"
Brandon,232,238,245,9.68,6.91,12.9,39,43,47,53,80,106,737,870,1007,116994,2.0658488,"23-06"
Homestead,259,266,273,9.47,6.58,12.35,50,54,59,78,105,132,924,1065,1208,80523,-0.26505816,"23-06"
Hialeah,318,323,329,8.75,7.07,10.77,50,55,59,55,80,104,733,864,992,220479,-5.728249,"23-06"
North Port,267,274,281,8.3,5.53,11.07,39,43,47,116,144,171,1120,1279,1434,80027,16.353828,"23-06"
Miami Gardens,313,319,325,5.98,3.99,7.97,53,57,61,-5,6,16,312,419,523,110881,-0.67986387,"23-06"
Country Club,283,289,296,5.09,2.91,7.64,48,52,56,2,2,2,190,258,327,51105,1.3264335,"23-06"
Fountainebleau,294,301,307,3.44,1.03,5.5,49,53,58,-2,4,10,206,288,370,57957,-0.37301886,"23-06"
Coconut Creek,253,260,267,-0.76,-3.44,1.91,54,58,62,16,36,56,426,549,671,57553,-5.5501766,"23-06"
Pine Hills,217,222,227,25.42,22.6,28.25,44,49,53,50,61,72,291,396,502,85927,29.973831,"23-07"
Fort Lauderdale,431,438,444,23.73,21.75,25.42,61,65,69,258,278,298,2558,2756,2953,,,"23-07"
Gainesville,214,219,223,23.03,20.22,25.28,40,44,48,144,158,172,1316,1494,1673,140406,-0.48127016,"23-07"
Bonita Springs,394,400,406,22.32,20.49,24.16,48,52,56,97,108,119,862,1010,1158,53017,-8.203619,"23-07"
Coral Springs,312,318,324,21.84,19.54,24.14,61,64,68,111,122,133,848,996,1143,132822,-1.169695,"23-07"
Miami,452,458,465,21.81,20.21,23.67,63,67,71,801,831,860,7433,7715,7992,439906,-4.592262,"23-07"
Lauderhill,181,185,189,21.71,19.08,24.34,57,61,64,88,99,109,670,808,944,73461,2.2749104,"23-07"
West Palm Beach,298,304,310,21.6,19.2,24.0,59,63,66,221,241,261,2238,2439,2638,117253,-0.13797215,"23-07"
Lakeland,223,229,234,21.16,17.99,23.81,40,44,49,184,198,212,1772,1959,2146,115401,2.4502623,"23-07"
St. Cloud,242,248,254,20.98,18.05,23.9,41,45,49,102,112,123,801,941,1081,57610,8.428066,"23-07"
Davie,320,325,331,20.82,18.96,23.05,58,62,65,80,91,102,526,658,793,104873,-0.7739543,"23-07"
Winter Haven,207,212,216,20.45,17.61,22.73,40,44,49,106,117,128,911,1053,1196,48707,13.448862,"23-07"
Apopka,238,244,250,20.2,17.24,23.15,44,48,52,90,101,112,679,818,954,54110,2.4907663,"23-07"
Weston,399,405,411,20.18,18.4,21.96,64,68,72,70,81,92,378,498,615,67322,-5.1335163,"23-07"
Four Corners,258,263,269,20.09,17.81,22.83,44,48,53,179,193,208,1748,1934,2123,,,"23-07"
Tallahassee,196,200,204,19.76,17.37,22.16,57,61,64,198,214,230,1875,2066,2257,197103,2.1867952,"23-07"
Kendall,353,359,365,19.67,17.67,21.67,57,60,64,55,66,77,337,456,576,81524,5.5627494,"23-07"
Pinellas Park,275,281,287,19.57,17.02,22.13,43,47,52,60,71,82,344,465,587,53130,-0.66559476,"23-07"
Wesley Chapel,241,247,253,19.32,16.43,22.22,40,44,48,118,128,139,989,1136,1288,77319,27.728218,"23-07"
Palm Coast,238,243,249,19.12,16.67,22.06,49,53,57,166,180,194,1589,1772,1958,93845,5.139035,"23-07"
Horizon West,288,294,301,19.03,16.6,21.86,43,47,51,83,94,105,602,738,876,,,"23-07"
Cape Coral,290,295,301,18.95,16.94,21.37,44,48,52,366,388,410,3607,3822,4036,194504,2.5686457,"23-07"
Deltona,228,233,239,18.88,16.33,21.94,43,47,51,124,135,146,1066,1223,1381,95771,2.218973,"23-07"
Margate,261,267,273,18.67,16.0,21.33,58,62,65,75,86,97,487,620,752,58331,-0.22919695,"23-07"
Sanford,236,242,248,18.63,15.69,21.57,40,45,49,84,95,106,608,746,880,60215,-0.20219766,"23-07"
Miami Beach,593,600,607,18.58,17.19,19.96,74,77,81,148,162,176,1423,1626,1826,80673,-2.674629,"23-07"
Sarasota,348,353,359,18.46,16.78,20.47,45,49,53,174,189,203,1792,1981,2169,53786,-6.9237027,"23-07"
Tamiami,341,347,352,18.43,16.38,20.14,55,59,62,32,42,52,209,281,350,54525,-2.209588,"23-07"
Poinciana,216,221,226,17.55,14.89,20.21,44,48,52,123,134,145,1073,1231,1385,65257,-4.427358,"23-07"
Tampa,291,296,302,17.46,15.48,19.84,43,47,52,583,609,636,5482,5723,5969,387037,-2.2416599,"23-07"
The Villages,297,303,309,17.44,15.12,19.77,41,45,49,74,84,95,675,809,946,80691,2.0410485,"23-07"
Jacksonville,218,223,228,17.37,14.74,20.0,48,53,58,1061,1092,1123,9851,10169,10484,954624,5.776919,"23-07"
Pensacola,200,204,209,17.24,14.94,20.11,57,61,65,243,263,283,2287,2490,2691,53845,1.7517669,"23-07"
Fort Myers,273,279,284,17.23,14.71,19.33,41,46,50,225,245,265,2406,2607,2805,92244,6.7700677,"23-07"
Riverview,228,233,238,17.09,14.57,19.6,43,48,52,172,187,202,1618,1807,1993,114560,6.6706395,"23-07"
Boca Raton,383,389,395,16.47,14.67,18.26,61,65,68,184,199,214,1853,2047,2241,95785,-1.6803186,"23-07"
Boynton Beach,284,290,295,16.47,14.06,18.47,60,64,67,168,182,197,1653,1836,2024,80083,-0.3694949,"23-07"
Ocala,197,201,206,16.18,13.87,19.08,38,42,47,88,98,109,692,827,963,62351,3.8819747,"23-07"
Port St. Lucie,253,259,264,16.14,13.45,18.39,57,61,65,340,363,386,3269,3483,3695,217535,11.115935,"23-07"
Port Charlotte,248,254,260,15.98,13.24,18.72,44,48,52,143,156,170,1368,1544,1722,65671,2.07663,"23-07"
Palm Beach Gardens,389,395,401,15.84,14.08,17.6,60,64,67,86,97,108,627,767,906,58482,2.637814,"23-07"
Largo,295,301,307,15.77,13.46,18.08,41,45,50,97,108,119,768,909,1051,82333,-0.18427593,"23-07"
Sunrise,274,279,285,15.77,13.69,18.26,57,61,65,104,115,126,851,993,1134,96031,-1.3397031,"23-07"
Melbourne,248,254,259,15.45,12.73,17.73,59,63,67,138,150,162,1247,1420,1593,85091,0.48773,"23-07"
Daytona Beach,241,247,253,15.42,12.62,18.22,52,56,60,115,126,136,1068,1222,1375,74435,8.3305435,"23-07"
St. Petersburg,347,352,358,15.41,13.77,17.38,43,48,52,327,350,374,3295,3507,3716,258214,-2.192037,"23-07"
Lehigh Acres,229,234,240,15.27,12.81,18.23,42,46,51,165,179,192,1579,1761,1939,126557,10.736129,"23-07"
Palm Harbor,302,308,313,14.93,12.69,16.79,41,45,50,94,105,116,723,865,1007,60682,-1.7884021,"23-07"
Alafaya,250,255,261,14.86,12.61,17.57,44,49,53,82,94,105,491,626,762,95779,3.5986242,"23-07"
Town 'n' Country,274,280,286,14.75,12.3,17.21,44,48,52,73,84,95,435,566,696,95779,11.434422,"23-07"
Orlando,253,259,264,14.6,11.95,16.81,40,45,49,692,721,749,6471,6734,6994,309193,8.558478,"23-07"
Miramar,316,322,328,14.59,12.46,16.73,58,62,66,91,102,113,619,758,897,135066,0.2560848,"23-07"
Palm Bay,216,221,226,14.51,11.92,17.1,62,66,70,202,217,233,1910,2099,2290,122932,2.6486306,"23-07"
Bradenton,297,303,308,14.34,12.08,16.23,43,48,52,150,164,178,1496,1678,1861,54918,-4.233948,"23-07"
The Hammocks,314,320,325,14.29,12.14,16.07,55,59,63,43,54,65,257,345,432,61461,-3.4952188,"23-07"
Tamarac,238,243,249,14.08,11.74,16.9,59,63,67,109,120,131,944,1090,1236,71522,7.66197,"23-07"
Spring Hill,215,219,224,14.06,11.98,16.67,42,46,50,187,201,216,1741,1925,2111,123509,8.753346,"23-07"
Hollywood,385,391,396,13.99,12.24,15.45,62,65,69,156,171,185,1532,1713,1897,152139,-0.60627043,"23-07"
Kissimmee,234,239,245,13.81,11.43,16.67,43,48,52,286,309,331,2793,2999,3202,79440,9.708604,"23-07"
Brandon,240,246,251,13.36,10.6,15.67,42,46,50,106,117,128,843,987,1135,116994,2.0658488,"23-07"
Clearwater,301,307,313,13.28,11.07,15.5,42,47,51,157,171,185,1622,1806,1990,116667,-0.5328582,"23-07"
Westchester,380,386,392,13.2,11.44,14.96,61,64,68,32,41,50,207,266,325,54238,-0.4259225,"23-07"
Pembroke Pines,312,318,323,13.17,11.03,14.95,57,61,65,136,147,158,1206,1374,1546,169388,-1.5065793,"23-07"
Wellington,359,365,371,13.0,11.15,14.86,64,68,71,68,79,90,428,560,691,61445,-5.454685,"23-07"
Kendale Lakes,333,339,345,13.0,11.0,15.0,54,57,61,39,50,61,242,321,403,53392,-4.198665,"23-07"
Deerfield Beach,256,262,267,12.93,10.34,15.09,56,59,63,100,111,122,885,1028,1171,86355,-0.58025074,"23-07"
Homestead,268,274,280,12.76,10.29,15.23,55,59,63,121,131,142,1045,1196,1350,80523,-0.26505816,"23-07"
Delray Beach,322,328,333,12.71,10.65,14.43,59,63,66,136,148,160,1331,1508,1688,66579,-3.391085,"23-07"
Port Orange,245,251,257,12.56,9.87,15.25,53,56,60,72,83,94,538,670,800,62197,-2.535454,"23-07"
Jupiter,446,452,459,12.44,10.95,14.18,61,65,69,85,96,107,629,772,912,60629,-6.9236555,"23-07"
Pompano Beach,321,327,332,12.37,10.31,14.09,58,62,65,136,148,160,1315,1496,1677,111356,-0.6158185,"23-07"
Doral,368,374,380,12.31,10.51,14.11,60,63,67,74,85,95,538,671,806,75954,21.78556,"23-07"
North Miami,301,307,312,11.64,9.45,13.45,61,64,68,48,58,69,271,367,465,60449,-3.2320547,"23-07"
North Port,277,282,288,11.46,9.49,13.83,41,46,50,136,147,158,1256,1426,1592,80027,16.353828,"23-07"
Hialeah,323,328,334,10.44,8.75,12.46,56,59,63,97,108,119,830,972,1111,220479,-5.728249,"23-07"
Country Club,291,297,302,8.0,5.82,9.82,52,55,59,34,45,55,224,303,382,51105,1.3264335,"23-07"
Miami Gardens,318,323,329,7.31,5.65,9.3,57,61,65,62,73,84,374,492,607,110881,-0.67986387,"23-07"
Fountainebleau,301,306,312,5.15,3.44,7.22,54,58,61,40,51,62,246,339,432,57957,-0.37301886,"23-07"
Coconut Creek,261,267,273,1.91,-0.38,4.2,59,63,67,76,87,98,502,636,769,57553,-5.5501766,"23-07"
Pine Hills,215,223,231,25.99,21.47,30.51,35,38,41,58,71,83,349,467,585,85927,29.973831,"23-08"
Fort Lauderdale,435,442,450,24.86,22.88,27.12,47,51,54,250,283,316,2808,3039,3269,,,"23-08"
Gainesville,214,221,228,24.16,20.22,28.09,35,39,42,145,167,188,1461,1661,1861,140406,-0.48127016,"23-08"
Miami,456,464,472,23.4,21.28,25.53,50,54,59,794,835,875,8227,8550,8867,439906,-4.592262,"23-08"
Bonita Springs,392,401,409,22.63,19.88,25.08,35,39,43,91,109,127,953,1119,1285,53017,-8.203619,"23-08"
Lakeland,224,231,239,22.22,18.52,26.46,29,33,36,190,219,247,1962,2178,2393,115401,2.4502623,"23-08"
Tallahassee,194,202,209,20.96,16.17,25.15,47,50,54,195,225,255,2070,2291,2512,197103,2.1867952,"23-08"
Winter Haven,205,212,219,20.45,16.48,24.43,30,33,37,106,126,147,1017,1179,1343,48707,13.448862,"23-08"
West Palm Beach,292,301,311,20.4,16.8,24.4,46,50,53,232,264,296,2470,2703,2934,117253,-0.13797215,"23-08"
Lauderhill,176,183,189,20.39,15.79,24.34,47,51,54,78,97,116,748,905,1060,73461,2.2749104,"23-08"
Miami Beach,601,609,617,20.36,18.77,21.94,62,66,70,126,149,172,1549,1775,1998,80673,-2.674629,"23-08"
Deltona,226,234,241,19.39,15.31,22.96,33,36,39,124,145,166,1190,1368,1547,95771,2.218973,"23-08"
Cape Coral,287,296,304,19.35,15.73,22.58,32,35,38,397,432,466,4004,4254,4502,194504,2.5686457,"23-08"
Kendall,349,358,367,19.33,16.33,22.33,47,50,54,60,72,84,397,528,660,81524,5.5627494,"23-08"
Coral Springs,301,311,320,19.16,15.33,22.61,52,55,58,100,121,141,948,1117,1284,132822,-1.169695,"23-08"
Palm Coast,235,243,250,19.12,15.2,22.55,43,47,51,169,195,220,1758,1967,2178,93845,5.139035,"23-08"
St. Cloud,237,244,252,19.02,15.61,22.93,30,33,36,101,121,142,902,1062,1223,57610,8.428066,"23-08"
Davie,311,320,330,18.96,15.61,22.68,47,51,55,76,89,102,602,747,895,104873,-0.7739543,"23-08"
Sarasota,345,354,363,18.79,15.77,21.81,33,36,39,180,205,230,1972,2186,2399,53786,-6.9237027,"23-08"
Weston,391,400,409,18.69,16.02,21.36,49,53,57,67,79,92,445,577,707,67322,-5.1335163,"23-08"
Tampa,290,299,307,18.65,15.08,21.83,28,31,34,631,668,706,6113,6391,6675,387037,-2.2416599,"23-08"
Poinciana,215,223,230,18.62,14.36,22.34,32,35,38,125,146,167,1198,1377,1552,65257,-4.427358,"23-08"
Jacksonville,218,225,232,18.42,14.74,22.11,35,39,43,1078,1120,1161,10929,11289,11645,954624,5.776919,"23-08"
Pensacola,199,206,213,18.39,14.37,22.41,48,51,55,250,282,313,2537,2772,3004,53845,1.7517669,"23-08"
Pinellas Park,269,278,288,18.3,14.47,22.55,34,37,40,66,78,91,410,543,678,53130,-0.66559476,"23-08"
Four Corners,251,259,267,18.26,14.61,21.92,31,34,37,185,212,239,1933,2146,2362,,,"23-08"
Margate,256,265,273,17.78,13.78,21.33,50,53,57,74,87,101,561,707,853,58331,-0.22919695,"23-08"
Apopka,231,239,247,17.73,13.79,21.67,32,35,38,88,107,125,767,925,1079,54110,2.4907663,"23-08"
Wesley Chapel,236,243,251,17.39,14.01,21.26,28,31,34,121,142,163,1110,1278,1451,77319,27.728218,"23-08"
St. Petersburg,349,358,366,17.38,14.43,20.0,32,35,38,367,402,436,3662,3909,4152,258214,-2.192037,"23-08"
Fort Myers,269,279,288,17.23,13.03,21.01,30,33,36,249,281,314,2655,2888,3119,92244,6.7700677,"23-08"
Sanford,232,239,247,17.16,13.73,21.08,28,31,35,82,98,114,690,844,994,60215,-0.20219766,"23-08"
Riverview,225,233,241,17.09,13.07,21.11,28,31,34,178,203,228,1796,2010,2221,114560,6.6706395,"23-08"
Boca Raton,382,391,400,17.07,14.37,19.76,47,51,54,181,206,232,2034,2253,2473,95785,-1.6803186,"23-08"
Tamiami,334,343,353,17.06,13.99,20.48,46,50,54,47,59,71,256,340,421,54525,-2.209588,"23-08"
Port St. Lucie,253,261,269,17.04,13.45,20.63,45,49,52,385,420,454,3654,3903,4149,217535,11.115935,"23-08"
Lehigh Acres,228,236,243,16.26,12.32,19.7,32,35,38,169,193,218,1748,1954,2157,126557,10.736129,"23-08"
Kissimmee,237,244,252,16.19,12.86,20.0,29,32,35,317,350,383,3110,3349,3585,79440,9.708604,"23-08"
Ocala,194,201,209,16.18,12.14,20.81,33,37,40,85,105,125,777,932,1088,62351,3.8819747,"23-08"
Port Charlotte,246,254,262,15.98,12.33,19.63,32,35,38,145,167,189,1513,1711,1911,65671,2.07663,"23-08"
Orlando,255,262,270,15.93,12.83,19.47,25,28,32,748,786,824,7219,7520,7818,309193,8.558478,"23-08"
The Villages,289,299,308,15.89,12.02,19.38,29,32,36,77,91,106,752,900,1052,80691,2.0410485,"23-08"
Horizon West,276,286,295,15.79,11.74,19.43,28,31,34,83,98,113,685,836,989,,,"23-08"
Spring Hill,214,222,229,15.62,11.46,19.27,35,38,42,192,220,248,1933,2145,2359,123509,8.753346,"23-08"
Palm Bay,216,223,230,15.54,11.92,19.17,50,54,57,205,235,266,2115,2334,2556,122932,2.6486306,"23-08"
Daytona Beach,239,247,255,15.42,11.68,19.16,42,46,49,114,134,155,1182,1356,1530,74435,8.3305435,"23-08"
Sunrise,269,278,287,15.35,11.62,19.09,48,52,56,95,116,136,946,1109,1270,96031,-1.3397031,"23-08"
Boynton Beach,278,287,296,15.26,11.65,18.88,47,50,54,167,192,217,1820,2028,2241,80083,-0.3694949,"23-08"
Tamarac,237,245,252,15.02,11.27,18.31,48,51,55,103,123,144,1047,1213,1380,71522,7.66197,"23-08"
Palm Beach Gardens,384,392,401,14.96,12.61,17.6,46,50,54,77,90,103,704,857,1009,58482,2.637814,"23-08"
Hollywood,385,394,402,14.87,12.24,17.2,51,54,58,155,178,201,1687,1891,2098,152139,-0.60627043,"23-08"
Largo,289,298,307,14.62,11.15,18.08,31,34,37,91,110,129,859,1019,1180,82333,-0.18427593,"23-08"
Melbourne,244,252,260,14.55,10.91,18.18,49,53,56,134,155,176,1381,1575,1769,85091,0.48773,"23-08"
Town 'n' Country,268,277,286,13.52,9.84,17.21,33,36,39,73,86,99,508,652,795,95779,11.434422,"23-08"
Palm Harbor,294,304,313,13.43,9.7,16.79,31,34,37,88,106,125,811,971,1132,60682,-1.7884021,"23-08"
Bradenton,291,300,309,13.21,9.81,16.6,31,34,37,153,176,198,1649,1854,2059,54918,-4.233948,"23-08"
Miramar,309,318,327,13.17,9.96,16.37,51,54,58,85,101,116,704,859,1013,135066,0.2560848,"23-08"
Alafaya,243,251,259,13.06,9.46,16.67,30,33,36,80,94,108,571,720,870,95779,3.5986242,"23-08"
Clearwater,296,306,315,12.92,9.23,16.24,31,35,38,164,189,213,1786,1995,2203,116667,-0.5328582,"23-08"
Westchester,376,385,394,12.9,10.26,15.54,51,55,59,41,53,65,248,319,390,54238,-0.4259225,"23-08"
Brandon,237,245,253,12.9,9.22,16.59,31,34,37,101,122,142,944,1109,1277,116994,2.0658488,"23-08"
Kendale Lakes,329,338,347,12.67,9.67,15.67,46,50,54,50,62,74,292,383,477,53392,-4.198665,"23-08"
Pembroke Pines,307,316,326,12.46,9.25,16.01,48,51,55,136,157,178,1342,1531,1724,169388,-1.5065793,"23-08"
Doral,365,374,383,12.31,9.61,15.02,47,51,54,72,85,97,610,756,903,75954,21.78556,"23-08"
The Hammocks,305,314,324,12.14,8.93,15.71,46,50,54,55,67,79,312,412,511,61461,-3.4952188,"23-08"
Deerfield Beach,252,260,269,12.07,8.62,15.95,45,49,53,92,112,133,977,1140,1304,86355,-0.58025074,"23-08"
Pompano Beach,317,326,335,12.03,8.93,15.12,47,50,54,133,154,175,1448,1650,1852,111356,-0.6158185,"23-08"
Jupiter,442,450,459,11.94,9.95,14.18,48,52,56,77,90,103,706,862,1015,60629,-6.9236555,"23-08"
Wellington,351,361,370,11.76,8.67,14.55,51,55,59,69,81,93,497,641,784,61445,-5.454685,"23-08"
Delray Beach,315,324,333,11.34,8.25,14.43,46,50,54,130,151,172,1461,1659,1860,66579,-3.391085,"23-08"
Port Orange,239,247,255,10.76,7.17,14.35,41,45,49,73,87,100,611,757,900,62197,-2.535454,"23-08"
Homestead,260,269,278,10.7,7.0,14.4,45,49,52,118,139,160,1163,1335,1510,80523,-0.26505816,"23-08"
North Port,269,278,287,9.88,6.32,13.44,30,33,36,139,160,181,1395,1586,1773,80027,16.353828,"23-08"
North Miami,292,301,311,9.45,6.18,13.09,52,56,59,52,64,76,323,431,541,60449,-3.2320547,"23-08"
Hialeah,316,325,334,9.43,6.4,12.46,46,50,53,87,107,127,917,1079,1238,220479,-5.728249,"23-08"
Miami Gardens,312,321,331,6.64,3.65,9.97,51,55,58,66,79,91,440,571,698,110881,-0.67986387,"23-08"
Country Club,284,293,302,6.55,3.27,9.82,45,49,53,47,59,71,271,362,453,51105,1.3264335,"23-08"
Fountainebleau,294,303,312,4.12,1.03,7.22,43,46,50,53,65,77,299,404,509,57957,-0.37301886,"23-08"
Coconut Creek,258,266,275,1.53,-1.53,4.96,50,53,57,74,87,100,576,723,869,57553,-5.5501766,"23-08"
Pine Hills,221,226,232,27.68,24.86,31.07,28,33,38,36,37,38,385,504,623,85927,29.973831,"23-09"
Fort Lauderdale,430,438,445,23.73,21.47,25.71,37,42,47,136,150,165,2944,3189,3434,,,"23-09"
Gainesville,214,220,226,23.6,20.22,26.97,27,32,36,73,86,98,1534,1747,1959,140406,-0.48127016,"23-09"
Bonita Springs,396,403,411,23.24,21.1,25.69,26,30,35,34,44,53,987,1163,1338,53017,-8.203619,"23-09"
Kendall,359,367,374,22.33,19.67,24.67,35,40,45,36,37,38,433,565,698,81524,5.5627494,"23-09"
Tamiami,350,358,365,22.18,19.45,24.57,34,39,44,36,37,39,292,377,460,54525,-2.209588,"23-09"
Lakeland,224,230,236,21.69,18.52,24.87,22,27,32,102,117,132,2064,2295,2525,115401,2.4502623,"23-09"
Winter Haven,208,214,220,21.59,18.18,25.0,22,27,32,48,60,72,1065,1239,1415,48707,13.448862,"23-09"
St. Cloud,243,249,255,21.46,18.54,24.39,23,28,33,45,57,70,947,1119,1293,57610,8.428066,"23-09"
Davie,318,326,334,21.19,18.22,24.16,35,39,44,33,42,50,635,789,945,104873,-0.7739543,"23-09"
Coral Springs,308,316,324,21.07,18.01,24.14,36,41,45,50,62,75,998,1179,1359,132822,-1.169695,"23-09"
Weston,401,408,416,21.07,18.99,23.44,35,40,45,38,39,40,483,616,747,67322,-5.1335163,"23-09"
Lauderhill,178,184,190,21.05,17.11,25.0,38,42,47,35,46,58,783,951,1118,73461,2.2749104,"23-09"
Miami,445,453,461,20.48,18.35,22.61,35,40,45,560,584,609,8787,9134,9476,439906,-4.592262,"23-09"
Apopka,238,244,251,20.2,17.24,23.65,24,29,34,37,50,62,804,975,1141,54110,2.4907663,"23-09"
Palm Coast,239,245,252,20.1,17.16,23.53,33,37,42,85,100,115,1843,2067,2293,93845,5.139035,"23-09"
Margate,264,270,276,20.0,17.33,22.67,37,41,46,33,43,52,594,750,905,58331,-0.22919695,"23-09"
West Palm Beach,291,299,306,19.6,16.4,22.4,34,39,43,120,134,149,2590,2837,3083,117253,-0.13797215,"23-09"
Pinellas Park,274,281,288,19.57,16.6,22.55,27,31,36,35,38,40,445,581,718,53130,-0.66559476,"23-09"
Horizon West,287,295,302,19.43,16.19,22.27,19,24,29,34,43,53,719,879,1042,,,"23-09"
Deltona,228,234,240,19.39,16.33,22.45,26,31,36,62,74,87,1252,1442,1634,95771,2.218973,"23-09"
Wesley Chapel,241,247,254,19.32,16.43,22.71,21,26,31,58,70,82,1168,1348,1533,77319,27.728218,"23-09"
Poinciana,218,224,229,19.15,15.96,21.81,24,29,33,61,73,85,1259,1450,1637,65257,-4.427358,"23-09"
Sanford,237,243,249,19.12,16.18,22.06,22,27,32,35,46,57,725,890,1051,60215,-0.20219766,"23-09"
Four Corners,254,260,267,18.72,15.98,21.92,21,26,31,91,106,121,2024,2252,2483,,,"23-09"
Tallahassee,192,198,204,18.56,14.97,22.16,35,39,44,110,125,140,2180,2416,2652,197103,2.1867952,"23-09"
Ocala,199,205,210,18.5,15.03,21.39,27,32,36,34,45,56,811,977,1144,62351,3.8819747,"23-09"
Sarasota,345,353,361,18.46,15.77,21.14,22,27,32,87,100,114,2059,2286,2513,53786,-6.9237027,"23-09"
Miami Beach,589,597,604,17.98,16.4,19.37,60,67,74,76,88,99,1625,1863,2097,80673,-2.674629,"23-09"
The Villages,297,304,311,17.83,15.12,20.54,21,26,31,33,39,45,785,939,1097,80691,2.0410485,"23-09"
Riverview,227,233,238,17.09,14.07,19.6,21,26,31,96,111,127,1892,2121,2348,114560,6.6706395,"23-09"
Boca Raton,383,391,399,17.07,14.67,19.46,35,39,44,89,102,116,2123,2355,2589,95785,-1.6803186,"23-09"
Cape Coral,283,290,297,16.94,14.11,19.76,22,27,31,206,227,247,4210,4481,4749,194504,2.5686457,"23-09"
Palm Beach Gardens,390,398,406,16.72,14.37,19.06,34,39,44,34,40,46,738,897,1055,58482,2.637814,"23-09"
Pensacola,197,203,209,16.67,13.22,20.11,35,40,44,139,154,169,2676,2926,3173,53845,1.7517669,"23-09"
Daytona Beach,242,249,255,16.36,13.08,19.16,34,38,43,51,63,75,1233,1419,1605,74435,8.3305435,"23-09"
Sunrise,274,280,287,16.18,13.69,19.09,35,40,45,47,59,71,993,1168,1341,96031,-1.3397031,"23-09"
Port Charlotte,247,254,260,15.98,12.79,18.72,24,29,34,74,86,99,1587,1797,2010,65671,2.07663,"23-09"
Tamarac,241,247,254,15.96,13.15,19.25,35,40,44,52,64,76,1099,1277,1456,71522,7.66197,"23-09"
Fort Myers,268,275,281,15.55,12.61,18.07,20,25,30,122,137,151,2777,3025,3270,92244,6.7700677,"23-09"
Westchester,387,394,402,15.54,13.49,17.89,36,41,47,37,38,39,285,357,429,54238,-0.4259225,"23-09"
Melbourne,247,254,260,15.45,12.27,18.18,36,40,45,72,85,97,1453,1660,1866,85091,0.48773,"23-09"
Kendale Lakes,339,346,354,15.33,13.0,18.0,34,39,44,36,37,38,328,420,515,53392,-4.198665,"23-09"
Alafaya,249,256,262,15.32,12.16,18.02,25,30,35,35,46,57,606,766,927,95779,3.5986242,"23-09"
Lehigh Acres,229,234,240,15.27,12.81,18.23,24,29,33,84,100,115,1832,2054,2272,126557,10.736129,"23-09"
Boynton Beach,280,287,293,15.26,12.45,17.67,34,38,43,88,102,116,1908,2130,2357,80083,-0.3694949,"23-09"
Town 'n' Country,274,281,288,15.16,12.3,18.03,27,32,37,34,40,46,542,692,841,95779,11.434422,"23-09"
Tampa,283,290,298,15.08,12.3,18.25,20,25,30,406,428,450,6519,6819,7125,387037,-2.2416599,"23-09"
Palm Bay,216,222,228,15.03,11.92,18.13,36,40,45,121,135,150,2236,2469,2706,122932,2.6486306,"23-09"
Largo,292,299,306,15.0,12.31,17.69,25,30,34,44,56,68,903,1075,1248,82333,-0.18427593,"23-09"
The Hammocks,315,322,330,15.0,12.5,17.86,33,38,42,37,38,39,349,450,550,61461,-3.4952188,"23-09"
Miramar,316,323,331,14.95,12.46,17.79,36,41,46,36,48,61,740,907,1074,135066,0.2560848,"23-09"
Hollywood,386,394,401,14.87,12.54,16.91,39,43,48,77,89,101,1764,1980,2199,152139,-0.60627043,"23-09"
Wellington,363,371,378,14.86,12.38,17.03,37,42,47,37,38,39,534,679,823,61445,-5.454685,"23-09"
